row_id,microbusiness_density
21017_2023-02-01,2.7329033905880853
21019_2023-02-01,3.054158658276507
21021_2023-02-01,2.647943005394721
21023_2023-02-01,1.5258769859996852
21025_2023-02-01,0.7136898693113356
21027_2023-02-01,2.5606726543091916
21029_2023-02-01,2.2209353283666187
21031_2023-02-01,1.2262865527722462
21033_2023-02-01,1.2278727105290086
21035_2023-02-01,4.761436301032957
21037_2023-02-01,4.711593375214163
21039_2023-02-01,4.002163331530557
21041_2023-02-01,1.3081761006289307
21043_2023-02-01,1.0967243211904532
21045_2023-02-01,2.204556630060646
21047_2023-02-01,1.919134396355353
21049_2023-02-01,3.812502196141818
21051_2023-02-01,0.5207687538747675
21053_2023-02-01,0.5982324949014276
21055_2023-02-01,1.0754229997132205
21057_2023-02-01,1.697792869269949
21059_2023-02-01,3.5077958206637767
21061_2023-02-01,0.6111846796373638
21063_2023-02-01,0.4443712969058591
21065_2023-02-01,1.5135037157875657
21067_2023-02-01,7.650314118597003
21069_2023-02-01,1.1464855807390424
21071_2023-02-01,1.530358032600185
21073_2023-02-01,4.426896977174584
21075_2023-02-01,1.5103962338171832
21077_2023-02-01,1.4580801944106925
21079_2023-02-01,3.4115618204993625
21081_2023-02-01,2.1236588872912288
21083_2023-02-01,3.437253070900079
21085_2023-02-01,1.8910400720396219
21087_2023-02-01,0.9955372468245796
21089_2023-02-01,1.3221792917656234
21091_2023-02-01,1.1588675370397534
21093_2023-02-01,3.299076017466406
21095_2023-02-01,0.6924939467312349
21097_2023-02-01,1.489332224993073
21099_2023-02-01,1.3169751161017536
21101_2023-02-01,1.7600874291794886
21103_2023-02-01,2.6412571046472753
21105_2023-02-01,0.6888950124001102
21107_2023-02-01,1.7640163536037967
21109_2023-02-01,0.6187007284702125
21111_2023-02-01,7.424794684875888
21113_2023-02-01,4.975568618696827
21115_2023-02-01,1.2412547957571656
21117_2023-02-01,6.190844042853687
21119_2023-02-01,0.6116998363056776
21121_2023-02-01,0.7814186417994214
21123_2023-02-01,1.502649179188743
21125_2023-02-01,1.540560394584951
21127_2023-02-01,0.9936984973339797
21129_2023-02-01,0.6008583690987125
21131_2023-02-01,0.4531361793465299
21133_2023-02-01,0.7357702042498088
21135_2023-02-01,1.299861083548323
21137_2023-02-01,1.5725479600108079
21139_2023-02-01,2.5094630590214493
21141_2023-02-01,1.677965286792634
21143_2023-02-01,1.5915474120636617
21145_2023-02-01,4.98643018233248
21147_2023-02-01,0.5942404388237087
21149_2023-02-01,1.4957264957264957
21151_2023-02-01,3.3181201430862215
21153_2023-02-01,0.5377524143985952
21155_2023-02-01,1.4028728688414551
21157_2023-02-01,2.935677632364056
21159_2023-02-01,0.8315098468271335
21161_2023-02-01,1.7378766031721942
21163_2023-02-01,2.8897470386601296
21165_2023-02-01,1.0582010582010581
21167_2023-02-01,3.115531927056537
21169_2023-02-01,0.9433962264150944
21171_2023-02-01,0.9690816797415782
21173_2023-02-01,2.361837191934279
21175_2023-02-01,0.546448087431694
21177_2023-02-01,1.3517364928138105
21179_2023-02-01,2.8430929233551887
21181_2023-02-01,1.511466296038916
21183_2023-02-01,1.1830086937383073
21185_2023-02-01,6.773738857676044
21187_2023-02-01,0.6342982354976358
21189_2023-02-01,0.5504587155963303
21191_2023-02-01,3.2269630692004303
21193_2023-02-01,0.8235943682709119
21195_2023-02-01,1.1756881422840102
21197_2023-02-01,1.569620253164557
21199_2023-02-01,3.2341139126789242
21201_2023-02-01,0.3004807692307693
21203_2023-02-01,0.7751937984496124
21205_2023-02-01,3.521339925335486
21207_2023-02-01,2.131839348079162
21209_2023-02-01,3.5742275631130216
21211_2023-02-01,4.257635977568465
21213_2023-02-01,1.9855349344978166
21215_2023-02-01,8.083670715249662
21217_2023-02-01,2.0655342245451807
21219_2023-02-01,1.5899675288321578
21221_2023-02-01,2.039136795903438
21223_2023-02-01,1.8526819064694457
21225_2023-02-01,1.0823278921220723
21227_2023-02-01,4.222358710381875
21229_2023-02-01,1.5698244849013407
21231_2023-02-01,0.9580991313234543
21233_2023-02-01,0.8645822861164171
21235_2023-02-01,0.428712762449159
21237_2023-02-01,1.827371695178849
21239_2023-02-01,5.28009993273758
22001_2023-02-01,1.7976744186046512
22003_2023-02-01,1.0864114992478688
22005_2023-02-01,4.375763658579158
22007_2023-02-01,0.9043540755824399
22009_2023-02-01,1.6264961469093293
22011_2023-02-01,2.3209840386586618
22013_2023-02-01,1.2728169708929453
22015_2023-02-01,3.328669879268356
22017_2023-02-01,5.422369739890566
22019_2023-02-01,9.94992051373887
22021_2023-02-01,2.6259378349410505
22023_2023-02-01,0.6280530355896721
22025_2023-02-01,1.9327731092436975
22027_2023-02-01,1.0515689408597628
22029_2023-02-01,1.6574965612104537
22031_2023-02-01,1.905090085655213
22033_2023-02-01,6.2952774740295245
22035_2023-02-01,0.5427408412483039
22037_2023-02-01,1.8800024818514611
22039_2023-02-01,1.1935905820797907
22041_2023-02-01,1.562290465334585
22043_2023-02-01,1.1615388973879541
22045_2023-02-01,2.366988251026841
22047_2023-02-01,1.521302333210317
22049_2023-02-01,1.074366291757596
22051_2023-02-01,5.239959818774473
22053_2023-02-01,1.5593079007713153
22055_2023-02-01,6.941956141736143
22057_2023-02-01,1.953740551801501
22059_2023-02-01,0.8913599858794456
22061_2023-02-01,2.8281888216741637
22063_2023-02-01,3.4197899476299947
22065_2023-02-01,0.7236257458423258
22067_2023-02-01,0.9458077709611452
22069_2023-02-01,1.9297581782532423
22071_2023-02-01,7.791252018965247
22073_2023-02-01,3.4536656745206935
22075_2023-02-01,3.4722222222222223
22077_2023-02-01,1.6622868667114832
22079_2023-02-01,3.055617966053228
22081_2023-02-01,1.1826322013853692
22083_2023-02-01,1.2140492111926249
22085_2023-02-01,1.1396843950905904
22087_2023-02-01,3.1579274546980387
22089_2023-02-01,3.9054002782344757
22091_2023-02-01,0.603808639108221
22093_2023-02-01,1.3908294169947923
22095_2023-02-01,2.904525438021175
22097_2023-02-01,1.9760764762985998
22099_2023-02-01,2.3004469584101415
22101_2023-02-01,1.7993226079593565
22103_2023-02-01,7.366138498828148
22105_2023-02-01,3.972276196390297
22107_2023-02-01,2.8190360715368294
22109_2023-02-01,2.53844187150736
22111_2023-02-01,1.3070714371762437
22113_2023-02-01,1.9017690875232776
22115_2023-02-01,1.600390603808387
22117_2023-02-01,1.483500717360115
22119_2023-02-01,1.7735050150973521
22121_2023-02-01,2.3453021272471775
22123_2023-02-01,0.7302125440083452
22125_2023-02-01,2.041770573566085
22127_2023-02-01,0.6823764898553362
23001_2023-02-01,3.843705512667678
23003_2023-02-01,3.345012591700427
23005_2023-02-01,8.83276891087572
23007_2023-02-01,3.8382000165439654
23009_2023-02-01,5.576111086928133
23011_2023-02-01,4.212463421256398
23013_2023-02-01,7.784413168082105
23015_2023-02-01,5.20384602129786
23017_2023-02-01,9.439196916430175
23019_2023-02-01,4.334837704575751
23021_2023-02-01,3.600489666594657
23023_2023-02-01,5.428918262746156
23025_2023-02-01,2.8870169939761987
23027_2023-02-01,6.034669891772878
23029_2023-02-01,3.5431496440854193
23031_2023-02-01,7.796289372838583
24001_2023-02-01,2.1673351629019773
24003_2023-02-01,7.465530794845297
24005_2023-02-01,7.215216913833203
24009_2023-02-01,5.676849736255677
24011_2023-02-01,2.9191025438457894
24013_2023-02-01,31.549102923776427
24015_2023-02-01,3.9735762185967367
24017_2023-02-01,6.393502784293077
24019_2023-02-01,3.0178808464121185
24021_2023-02-01,7.147980968647066
24023_2023-02-01,4.771388618161787
24025_2023-02-01,5.4040471890097965
24027_2023-02-01,12.218220407113227
24029_2023-02-01,5.052243392747388
24031_2023-02-01,18.043813660597674
24033_2023-02-01,7.303567202392479
24035_2023-02-01,6.998512591680771
24037_2023-02-01,4.4267400762869045
24039_2023-02-01,1.3606764505782873
24041_2023-02-01,9.066248324999183
24043_2023-02-01,3.9063669788876503
24045_2023-02-01,3.69987932471604
24047_2023-02-01,12.487574839917706
24510_2023-02-01,7.404362006140379
25001_2023-02-01,11.414308797034789
25003_2023-02-01,6.264040492547469
25005_2023-02-01,4.522156990840812
25007_2023-02-01,13.75082637177715
25009_2023-02-01,8.62300542631494
25011_2023-02-01,6.109702343470787
25013_2023-02-01,4.093719225298173
25015_2023-02-01,6.1710064100242645
25017_2023-02-01,10.731177125762036
25019_2023-02-01,15.711081202332885
25021_2023-02-01,9.979046023223258
25023_2023-02-01,6.800390799329368
25025_2023-02-01,9.58378821373381
25027_2023-02-01,6.01754092611473
26001_2023-02-01,1.9592298980747453
26003_2023-02-01,3.8343762481693515
26005_2023-02-01,3.1752691139939273
26007_2023-02-01,2.294634479228866
26009_2023-02-01,5.156461170599854
26011_2023-02-01,2.213509760679572
26013_2023-02-01,1.7425684580465661
26015_2023-02-01,2.673265276541114
26017_2023-02-01,2.5718899896353076
26019_2023-02-01,4.783289106620399
26021_2023-02-01,4.81310039321089
26023_2023-02-01,2.3174937167572622
26025_2023-02-01,2.8187127717181095
26027_2023-02-01,2.3255813953488373
26029_2023-02-01,5.877085493448959
26031_2023-02-01,2.355630189383338
26033_2023-02-01,1.7609814008705975
26035_2023-02-01,2.3342670401493932
26037_2023-02-01,4.015408722904152
26039_2023-02-01,1.9133843569161844
26041_2023-02-01,2.524363833243097
26043_2023-02-01,2.645145748012527
26045_2023-02-01,4.5996079022771825
26047_2023-02-01,7.358771961732931
26049_2023-02-01,4.2860369747043645
26051_2023-02-01,1.4763204053790684
26053_2023-02-01,2.42570281124498
26055_2023-02-01,10.542352224253504
26057_2023-02-01,1.5917491355669489
26059_2023-02-01,2.3262975197357374
26061_2023-02-01,3.716624178183282
26063_2023-02-01,2.896443309098055
26065_2023-02-01,5.972873599357211
26067_2023-02-01,3.089377487538158
26069_2023-02-01,2.635202507003466
26071_2023-02-01,1.167883211678832
26073_2023-02-01,2.9987613008190204
26075_2023-02-01,3.1034948050195656
26077_2023-02-01,5.184819240570722
26079_2023-02-01,2.6906464632160305
26081_2023-02-01,11.296888337708772
26083_2023-02-01,2.0080321285140563
26085_2023-02-01,1.7600469345849221
26087_2023-02-01,3.173655248901591
26089_2023-02-01,6.258707534026364
26091_2023-02-01,4.7061676707852556
26093_2023-02-01,5.91023688218919
26095_2023-02-01,3.453518679409209
26097_2023-02-01,4.399212081418254
26099_2023-02-01,5.193758086174642
26101_2023-02-01,3.256649194331198
26103_2023-02-01,5.221274718812027
26105_2023-02-01,5.387437945175912
26107_2023-02-01,2.912263455394446
26109_2023-02-01,2.453125
26111_2023-02-01,4.278172774709347
26113_2023-02-01,2.2013121546961325
26115_2023-02-01,2.845672842616532
26117_2023-02-01,1.985318328846191
26119_2023-02-01,2.875564152159897
26121_2023-02-01,3.024378684202731
26123_2023-02-01,2.9644268774703555
26125_2023-02-01,18.687222216698316
26127_2023-02-01,2.6848570180123317
26129_2023-02-01,1.8873506093953378
26131_2023-02-01,1.520107754473735
26133_2023-02-01,2.2184684684684686
26135_2023-02-01,2.1808268968650615
26137_2023-02-01,4.662713496528306
26139_2023-02-01,5.7824042981867025
26141_2023-02-01,1.621324539708711
26143_2023-02-01,6.388317358358006
26145_2023-02-01,3.203156928560422
26147_2023-02-01,3.8447868702265957
26149_2023-02-01,2.784379565226871
26151_2023-02-01,2.37448906362133
26153_2023-02-01,2.1624073794042036
26155_2023-02-01,2.7176741765187002
26157_2023-02-01,2.039804518733621
26159_2023-02-01,3.4534638397952477
26161_2023-02-01,7.606979862225657
26163_2023-02-01,5.880333226953086
26165_2023-02-01,3.464769015398973
27001_2023-02-01,2.4174483337146344
27003_2023-02-01,5.065442925306057
27005_2023-02-01,2.9335047064605146
27007_2023-02-01,3.275249140392797
27009_2023-02-01,4.306815576589264
27011_2023-02-01,1.6823354774863928
27013_2023-02-01,4.518857434513936
27015_2023-02-01,3.1983364689573226
27017_2023-02-01,5.028986022690899
27019_2023-02-01,8.714066864918447
27021_2023-02-01,2.731012255629532
27023_2023-02-01,1.9880715705765408
27025_2023-02-01,6.143258297656862
27027_2023-02-01,3.8003484677667316
27029_2023-02-01,1.8695993715632364
27031_2023-02-01,8.439897698209718
27033_2023-02-01,1.6937354988399074
27035_2023-02-01,10.021099088287103
27037_2023-02-01,8.610668003585372
27039_2023-02-01,2.565099106101827
27041_2023-02-01,5.984345586049737
27043_2023-02-01,2.327944572748268
27045_2023-02-01,2.744457702694216
27047_2023-02-01,2.430093209054594
27049_2023-02-01,3.7064150534135893
27051_2023-02-01,2.1226415094339623
27053_2023-02-01,10.915119550924029
27055_2023-02-01,2.6514113455741297
27057_2023-02-01,2.361827119050474
27059_2023-02-01,3.2616418006846217
27061_2023-02-01,2.981342025401821
27063_2023-02-01,1.857307544511336
27065_2023-02-01,1.8048819273276617
27067_2023-02-01,3.3498228899474776
27069_2023-02-01,2.371541501976284
27071_2023-02-01,2.315369261477046
27073_2023-02-01,1.3485671474058814
27075_2023-02-01,4.72073711750654
27077_2023-02-01,6.1217625294315505
27079_2023-02-01,1.7379310344827585
27081_2023-02-01,1.569713758079409
27083_2023-02-01,4.14389558019844
27085_2023-02-01,3.7851081205837445
27087_2023-02-01,2.0967741935483875
27089_2023-02-01,1.6219319649777524
27091_2023-02-01,3.334397955924625
27093_2023-02-01,3.2952023220078535
27095_2023-02-01,4.030490235153448
27097_2023-02-01,2.4546507140100347
27099_2023-02-01,1.962299653909479
27101_2023-02-01,1.4332450537466896
27103_2023-02-01,3.3400885686406965
27105_2023-02-01,1.4338258213328345
27107_2023-02-01,2.4242424242424243
27109_2023-02-01,4.877103585887319
27111_2023-02-01,4.6534547402249595
27113_2023-02-01,1.8633540372670807
27115_2023-02-01,2.5539769068978835
27117_2023-02-01,2.4098145173068497
27119_2023-02-01,2.228353140916808
27121_2023-02-01,4.095485914696233
27123_2023-02-01,6.493271793847478
27125_2023-02-01,1.5910629654705484
27127_2023-02-01,2.553228319196815
27129_2023-02-01,2.3857912874436686
27131_2023-02-01,3.5348409704536317
27133_2023-02-01,1.8711018711018712
27135_2023-02-01,3.5240392900224022
27137_2023-02-01,5.118773568020934
27139_2023-02-01,6.8036462545026835
27141_2023-02-01,8.743917060441497
27143_2023-02-01,1.7493221376716521
27145_2023-02-01,3.7451599797693373
27147_2023-02-01,3.749687823325841
27149_2023-02-01,3.3715264059001715
27151_2023-02-01,1.447158789166224
27153_2023-02-01,1.9044121504642988
27155_2023-02-01,2.0338983050847457
27157_2023-02-01,2.8545834577485816
27159_2023-02-01,2.867383512544803
27161_2023-02-01,4.102705307358711
27163_2023-02-01,7.111971894423926
27165_2023-02-01,2.0956665877338385
27167_2023-02-01,3.285914646363454
27169_2023-02-01,4.139652093068774
27171_2023-02-01,7.016081827832179
27173_2023-02-01,2.172153264975715
28001_2023-02-01,2.3221196784757367
28003_2023-02-01,4.1204908888062475
28005_2023-02-01,0.6936874442572589
28007_2023-02-01,0.9128692296274307
28009_2023-02-01,1.7957166392092259
28011_2023-02-01,1.6245640894786084
28013_2023-02-01,0.904141551623566
28015_2023-02-01,1.383955909369259
28017_2023-02-01,1.2316806984720923
28019_2023-02-01,1.6226240148354196
28021_2023-02-01,0.5428730512249443
28023_2023-02-01,1.4174518639901679
28025_2023-02-01,1.4317332964448748
28027_2023-02-01,1.7216462456801758
28029_2023-02-01,1.1966202329298927
28031_2023-02-01,1.4063284781516825
28033_2023-02-01,4.532174474769867
28035_2023-02-01,2.9764407150184136
28037_2023-02-01,1.5064319566689235
28039_2023-02-01,1.5866764192876834
28041_2023-02-01,0.42676836465994733
28043_2023-02-01,1.7137281209977435
28045_2023-02-01,2.572804904751478
28047_2023-02-01,4.1195861359349095
28049_2023-02-01,4.017612076852699
28051_2023-02-01,1.375825884181889
28053_2023-02-01,1.0113129928008229
28055_2023-02-01,0.102880658436214
28057_2023-02-01,1.1236559139784945
28059_2023-02-01,2.738962865545144
28061_2023-02-01,0.9881422924901186
28063_2023-02-01,1.371082621082621
28065_2023-02-01,0.8469915300846991
28067_2023-02-01,1.675078488256567
28069_2023-02-01,0.4411764705882353
28071_2023-02-01,14.683633636945062
28073_2023-02-01,4.381836815795529
28075_2023-02-01,2.3607930844737917
28077_2023-02-01,0.9568851737791465
28079_2023-02-01,0.9818113160047832
28081_2023-02-01,4.533042053522665
28083_2023-02-01,1.178857860662866
28085_2023-02-01,1.5399602832627672
28087_2023-02-01,2.4608301110837933
28089_2023-02-01,7.793487363909553
28091_2023-02-01,1.9067346505205012
28093_2023-02-01,1.6409912926992631
28095_2023-02-01,0.9761958399038823
28097_2023-02-01,1.2904066736183524
28099_2023-02-01,1.329267711658488
28101_2023-02-01,1.6130032880451641
28103_2023-02-01,1.7761308458982876
28105_2023-02-01,2.9939551973450276
28107_2023-02-01,2.1526497234025497
28109_2023-02-01,2.5024839984287266
28111_2023-02-01,0.6546100077665594
28113_2023-02-01,2.1932185145317544
28115_2023-02-01,1.1011186663742047
28117_2023-02-01,1.2563333678006412
28119_2023-02-01,0.6776180698151951
28121_2023-02-01,4.179183968976508
28123_2023-02-01,0.7597666781040145
28125_2023-02-01,1.507537688442211
28127_2023-02-01,1.5358275844705171
28129_2023-02-01,0.8030316701254173
28131_2023-02-01,1.9538311778612154
28133_2023-02-01,0.7805258793111859
28135_2023-02-01,0.5688391824141921
28137_2023-02-01,1.6330495928941524
28139_2023-02-01,1.5549370764762827
28141_2023-02-01,0.999392261462624
28143_2023-02-01,0.8338044092707745
28145_2023-02-01,2.43090724931269
28147_2023-02-01,1.8862638901858249
28149_2023-02-01,2.4985388661601404
28151_2023-02-01,1.3274597918637654
28153_2023-02-01,0.7430713616280626
28155_2023-02-01,0.7177033492822966
28157_2023-02-01,1.0484927916120577
28159_2023-02-01,1.4095706231025011
28161_2023-02-01,1.5445990180032734
28163_2023-02-01,1.0704687286475654
29001_2023-02-01,2.647215110381141
29003_2023-02-01,1.5499384370246978
29005_2023-02-01,5.6361474435196195
29007_2023-02-01,2.0031927493691746
29009_2023-02-01,1.8704174771809068
29011_2023-02-01,2.2416498542927594
29013_2023-02-01,2.369861894255128
29015_2023-02-01,1.9881212879024694
29017_2023-02-01,1.816886355539722
29019_2023-02-01,6.684266541348187
29021_2023-02-01,3.4731353434595333
29023_2023-02-01,2.4318463444857494
29025_2023-02-01,3.972032133293663
29027_2023-02-01,2.3701967063129
29029_2023-02-01,9.029882452910352
29031_2023-02-01,4.759056060200564
29033_2023-02-01,1.5542477742568281
29035_2023-02-01,1.3786546232469692
29037_2023-02-01,4.359129159838843
29039_2023-02-01,2.885599925532905
29041_2023-02-01,1.4657127900889897
29043_2023-02-01,6.430755120758177
29045_2023-02-01,0.8009611533840608
29047_2023-02-01,5.885361198688275
29049_2023-02-01,3.5618988520012413
29051_2023-02-01,4.6649463081661535
29053_2023-02-01,2.084257206208426
29055_2023-02-01,3.267900959179121
29057_2023-02-01,2.4130470960226327
29059_2023-02-01,3.92999453082272
29061_2023-02-01,2.2048250519252277
29063_2023-02-01,4.55169500475235
29065_2023-02-01,2.1155555555555554
29067_2023-02-01,0.28310104529616725
29069_2023-02-01,1.5713001088551282
29071_2023-02-01,3.986851607440795
29073_2023-02-01,2.8668941979522184
29075_2023-02-01,1.384451544195953
29077_2023-02-01,6.848690434589915
29079_2023-02-01,1.4401076716016152
29081_2023-02-01,1.2725515463917525
29083_2023-02-01,2.816983894582723
29085_2023-02-01,1.29366106080207
29087_2023-02-01,1.8485915492957745
29089_2023-02-01,1.6706745981521327
29091_2023-02-01,3.4027155329814427
29093_2023-02-01,2.122297386921342
29095_2023-02-01,8.074713277054082
29097_2023-02-01,4.759197507243208
29099_2023-02-01,3.426631468523407
29101_2023-02-01,2.3959467777830388
29103_2023-02-01,2.6379729260673375
29105_2023-02-01,3.349815964605718
29107_2023-02-01,2.6103937509963338
29109_2023-02-01,2.1163086489542113
29111_2023-02-01,1.2952038984354963
29113_2023-02-01,2.978850163836759
29115_2023-02-01,3.1854130052724074
29117_2023-02-01,2.033869457918475
29119_2023-02-01,1.627840092033362
29121_2023-02-01,1.9585946224551156
29123_2023-02-01,1.7766233766233768
29125_2023-02-01,1.6222652180383985
29127_2023-02-01,2.786448769739258
29129_2023-02-01,0.9959424566580598
29131_2023-02-01,2.5716111170269405
29133_2023-02-01,1.5216964461024935
29135_2023-02-01,1.3738127544097694
29137_2023-02-01,1.983890214797136
29139_2023-02-01,2.340569877883311
29141_2023-02-01,3.216940470985071
29143_2023-02-01,1.3190954773869346
29145_2023-02-01,1.8192422441059692
29147_2023-02-01,2.1471546061709996
29149_2023-02-01,2.8121319199057715
29151_2023-02-01,1.8803915867015606
29153_2023-02-01,2.8064146620847654
29155_2023-02-01,0.8910386965376781
29157_2023-02-01,2.0101886272889993
29159_2023-02-01,2.2622603933283547
29161_2023-02-01,7.788923304253928
29163_2023-02-01,1.4441730133639892
29165_2023-02-01,7.544557666163613
29167_2023-02-01,2.80806078625702
29169_2023-02-01,1.484448068299
29171_2023-02-01,1.7403314917127073
29173_2023-02-01,1.1360829834527044
29175_2023-02-01,2.5391930095091237
29177_2023-02-01,1.8245101891876718
29179_2023-02-01,1.4844533600802408
29181_2023-02-01,0.9750297265160524
29183_2023-02-01,8.346429138463431
29185_2023-02-01,1.484002722940776
29186_2023-02-01,2.168040451617372
29187_2023-02-01,2.207384429144284
29189_2023-02-01,9.322401538117962
29195_2023-02-01,1.938439193341154
29197_2023-02-01,1.9808517662594913
29199_2023-02-01,2.31385345594779
29201_2023-02-01,2.7455048409405256
29203_2023-02-01,2.3015165031222122
29205_2023-02-01,2.2628372497824194
29207_2023-02-01,2.006957452502007
29209_2023-02-01,5.519241926126474
29211_2023-02-01,0.822867042009528
29213_2023-02-01,8.99893140531569
29215_2023-02-01,1.7742100419265776
29217_2023-02-01,2.218658112804063
29219_2023-02-01,2.8123249299719886
29221_2023-02-01,1.6197221764673586
29223_2023-02-01,1.2723214285714286
29225_2023-02-01,2.946573505540264
29227_2023-02-01,1.125703564727955
29229_2023-02-01,4.665133872283617
29510_2023-02-01,6.534447615165104
30001_2023-02-01,4.215938303341902
30003_2023-02-01,1.525929325378614
30005_2023-02-01,1.7897091722595078
30007_2023-02-01,2.6252094582014522
30009_2023-02-01,7.388933998376059
30011_2023-02-01,0.7187780772686434
30013_2023-02-01,3.447161975080757
30015_2023-02-01,2.2104332449160036
30017_2023-02-01,2.7134625458355157
30019_2023-02-01,4.084609773887673
30021_2023-02-01,2.5021085184143943
30023_2023-02-01,1.7141447774078185
30025_2023-02-01,2.3346303501945527
30027_2023-02-01,3.535959838480847
30029_2023-02-01,10.016475280884958
30031_2023-02-01,12.147366397128726
30033_2023-02-01,2.628120893561104
30035_2023-02-01,1.6589386913961877
30037_2023-02-01,5.856515373352855
30039_2023-02-01,3.872853489221776
30041_2023-02-01,3.046335011519754
30043_2023-02-01,4.34964013768645
30045_2023-02-01,10.821382007822686
30047_2023-02-01,4.2898599486899105
30049_2023-02-01,6.144532453644125
30051_2023-02-01,1.6711229946524064
30053_2023-02-01,5.9585330925845215
30055_2023-02-01,2.527322404371585
30057_2023-02-01,5.715878990659417
30059_2023-02-01,3.5759096612296113
30061_2023-02-01,4.943385805026236
30063_2023-02-01,9.088336111198466
30065_2023-02-01,2.8490759753593426
30067_2023-02-01,19.192133559705717
30069_2023-02-01,3.35195530726257
30071_2023-02-01,1.362650975534221
30073_2023-02-01,2.0828765621574217
30075_2023-02-01,3.8571428571428568
30077_2023-02-01,2.2026431718061676
30079_2023-02-01,2.2411953041622197
30081_2023-02-01,7.231568251100824
30083_2023-02-01,2.7030217186024554
30085_2023-02-01,2.647345687613209
30087_2023-02-01,1.6896325459317585
30089_2023-02-01,3.9471087428458653
30091_2023-02-01,1.789549033643522
30093_2023-02-01,3.5337723559681886
30095_2023-02-01,4.918501572776666
30097_2023-02-01,6.814310051107325
30099_2023-02-01,4.0688912809472555
30101_2023-02-01,1.8486135398451162
30103_2023-02-01,1.5625
30105_2023-02-01,1.9200830306175403
30107_2023-02-01,4.429611650485437
30109_2023-02-01,1.9973368841544608
30111_2023-02-01,5.641046148924258
31001_2023-02-01,2.554267650158061
31003_2023-02-01,2.69142499478406
31005_2023-02-01,0.5934718100890208
31007_2023-02-01,1.4314928425357873
31009_2023-02-01,0.33557046979865773
31011_2023-02-01,7.411907654921021
31013_2023-02-01,2.0823004462072388
31015_2023-02-01,0.8191126279863481
31017_2023-02-01,2.8688524590163933
31019_2023-02-01,5.221630973288946
31021_2023-02-01,3.5679658716307934
31023_2023-02-01,1.351776171015404
31025_2023-02-01,3.582045184304399
31027_2023-02-01,2.2767356100689433
31029_2023-02-01,3.4151547491995733
31031_2023-02-01,3.036824485891918
31033_2023-02-01,2.7785344592754018
31035_2023-02-01,2.6172300981461287
31037_2023-02-01,1.0623808226641243
31039_2023-02-01,2.91906236178682
31041_2023-02-01,2.386575512740833
31043_2023-02-01,1.7417896556309
31045_2023-02-01,2.523474178403756
31047_2023-02-01,2.4489561826106905
31049_2023-02-01,4.370860927152318
31051_2023-02-01,1.4007597340930675
31053_2023-02-01,2.876263704969386
31055_2023-02-01,12.433287210911246
31057_2023-02-01,1.1821974965229485
31059_2023-02-01,2.4148047844730307
31061_2023-02-01,2.532188841201717
31063_2023-02-01,1.8886679920477136
31065_2023-02-01,3.1432545201668987
31067_2023-02-01,1.6807724401001312
31069_2023-02-01,1.241782322863404
31071_2023-02-01,4.462474645030426
31073_2023-02-01,1.8342391304347827
31075_2023-02-01,6.049149338374291
31077_2023-02-01,0.7058823529411765
31079_2023-02-01,2.5213609166979447
31081_2023-02-01,2.9572529782761037
31083_2023-02-01,2.0032706459525755
31085_2023-02-01,0.7451564828614009
31087_2023-02-01,1.5205271160669032
31089_2023-02-01,2.8410578685519767
31091_2023-02-01,1.444043321299639
31093_2023-02-01,1.8080953359358949
31095_2023-02-01,2.3462495556345537
31097_2023-02-01,1.3151714419915452
31099_2023-02-01,1.8733455508043169
31101_2023-02-01,2.2442748091603053
31103_2023-02-01,2.805049088359046
31105_2023-02-01,2.8501055594651654
31107_2023-02-01,1.5632401705352912
31109_2023-02-01,6.599634073282493
31111_2023-02-01,2.2104232565145354
31113_2023-02-01,2.1311475409836063
31115_2023-02-01,0.39370078740157477
31119_2023-02-01,3.1085731573573345
31121_2023-02-01,1.9821938518394084
31123_2023-02-01,1.7128175849272052
31125_2023-02-01,1.5110422316931422
31127_2023-02-01,2.230281051677244
31129_2023-02-01,2.012808783165599
31131_2023-02-01,1.7463617463617465
31133_2023-02-01,2.0161290322580645
31135_2023-02-01,2.088167053364269
31137_2023-02-01,2.2981732469063054
31139_2023-02-01,2.3135295206366835
31141_2023-02-01,2.1379941872038857
31143_2023-02-01,1.639344262295082
31145_2023-02-01,3.8154827628511843
31147_2023-02-01,1.5110110914643948
31149_2023-02-01,3.0185004868549172
31151_2023-02-01,1.834690629972854
31153_2023-02-01,5.172149291021061
31155_2023-02-01,3.7845353968925703
31157_2023-02-01,2.626731506041851
31159_2023-02-01,3.3202109485255886
31161_2023-02-01,1.7012759569677258
31163_2023-02-01,18.739424703891707
31165_2023-02-01,0.4784688995215311
31167_2023-02-01,0.8207934336525308
31169_2023-02-01,2.2638563622170182
31171_2023-02-01,1.9271948608137044
31173_2023-02-01,1.6427579824155485
31175_2023-02-01,2.904564315352697
31177_2023-02-01,4.6369426751592355
31179_2023-02-01,1.8648930620761606
31181_2023-02-01,3.4444028453762634
31183_2023-02-01,0.6535947712418301
31185_2023-02-01,1.9929876360952206
32001_2023-02-01,3.016599003032016
32003_2023-02-01,22.44576984353936
32005_2023-02-01,15.265728657869795
32007_2023-02-01,3.257362355953905
32009_2023-02-01,4.971751412429379
32011_2023-02-01,7.566089334548769
32013_2023-02-01,2.184581288586354
32015_2023-02-01,1.8819101387908728
32017_2023-02-01,74.40347071583514
