row_id,microbusiness_density
51147_2023-03-01,2.599935001624959
51149_2023-03-01,1.4269162753826452
51153_2023-03-01,7.300559063461025
51155_2023-03-01,1.558058364218632
51157_2023-03-01,6.765292553191489
51159_2023-03-01,1.7806556050182114
51161_2023-03-01,3.888397272396023
51163_2023-03-01,1.0855546001719691
51165_2023-03-01,2.2292105589292355
51167_2023-03-01,1.3396038192959954
51169_2023-03-01,1.2092174309833448
51171_2023-03-01,3.623230280265819
51173_2023-03-01,1.5187254293399546
51175_2023-03-01,1.5462854786612605
51177_2023-03-01,5.7272107340780085
51179_2023-03-01,6.846812024526942
51181_2023-03-01,1.9241443108233118
51183_2023-03-01,1.678397401191121
51185_2023-03-01,1.5177943021512286
51187_2023-03-01,4.478180778758813
51191_2023-03-01,3.1130419123936433
51193_2023-03-01,2.8983562562898357
51195_2023-03-01,1.367074866854371
51197_2023-03-01,1.616587594447373
51199_2023-03-01,3.621904797798967
51510_2023-03-01,22.695051944128107
51520_2023-03-01,5.2677981044743225
51530_2023-03-01,3.726120673349725
51540_2023-03-01,13.950054731054145
51550_2023-03-01,5.373667956561066
51570_2023-03-01,5.632283124730255
51590_2023-03-01,4.118268215417107
51595_2023-03-01,2.946189432675919
51600_2023-03-01,0.6450225757901527
51610_2023-03-01,20.250502834156155
51620_2023-03-01,3.9177277179236047
51630_2023-03-01,10.280247303578681
51650_2023-03-01,4.35906736233178
51660_2023-03-01,5.801702323441454
51670_2023-03-01,3.0516019445908746
51678_2023-03-01,8.74700956937799
51680_2023-03-01,7.718320443372891
51683_2023-03-01,9.068211644953747
51685_2023-03-01,0.3213166144200627
51700_2023-03-01,4.031262564630697
51710_2023-03-01,7.835926007073773
51720_2023-03-01,4.880445463478546
51730_2023-03-01,5.232961108971891
51735_2023-03-01,3.764608542765539
51740_2023-03-01,3.21033309215639
51750_2023-03-01,2.7482084463925416
51760_2023-03-01,7.554576020334293
51770_2023-03-01,4.886853239141405
51775_2023-03-01,5.2149778448653645
51790_2023-03-01,6.035745678288896
51800_2023-03-01,4.199082244969996
51810_2023-03-01,7.655931260431477
51820_2023-03-01,4.995909781465467
51830_2023-03-01,1.3037427671574013
51840_2023-03-01,8.026817284290766
53001_2023-03-01,1.6928473387219767
53003_2023-03-01,2.7268612808327677
53005_2023-03-01,4.596704828073638
53007_2023-03-01,8.271602883158824
53009_2023-03-01,5.032809016985338
53011_2023-03-01,9.13576396963995
53013_2023-03-01,2.6960024790827393
53015_2023-03-01,3.4038671153025923
53017_2023-03-01,3.859049788068577
53019_2023-03-01,2.744569792894427
53021_2023-03-01,3.2144518530004653
53023_2023-03-01,1.7964071856287425
53025_2023-03-01,3.092409671757829
53027_2023-03-01,3.501362856277552
53029_2023-03-01,6.9357177380377
53031_2023-03-01,10.359371187563179
53033_2023-03-01,17.946349389896813
53035_2023-03-01,6.594200231843524
53037_2023-03-01,6.569422819525253
53039_2023-03-01,5.0753020356374465
53041_2023-03-01,5.280964295268218
53043_2023-03-01,3.4351598716272433
53045_2023-03-01,3.6042077832493433
53047_2023-03-01,4.581147769949409
53049_2023-03-01,4.718637067630356
53051_2023-03-01,5.966386554621849
53053_2023-03-01,5.646605131032423
53055_2023-03-01,13.567609857869344
53057_2023-03-01,6.341390480936955
53059_2023-03-01,2.833265389319201
53061_2023-03-01,8.291453325598406
53063_2023-03-01,6.15068575916863
53065_2023-03-01,4.613638879663457
53067_2023-03-01,6.054484665506921
53069_2023-03-01,3.139630955659598
53071_2023-03-01,4.8180221396184795
53073_2023-03-01,13.309294916040399
53075_2023-03-01,3.3152280289684875
53077_2023-03-01,2.8731620418716597
54001_2023-03-01,0.9997581230347496
54003_2023-03-01,3.1046282459445997
54005_2023-03-01,0.4779454105723828
54007_2023-03-01,0.9600313479623824
54009_2023-03-01,0.8389351976337726
54011_2023-03-01,3.089787453270102
54013_2023-03-01,1.24712202609363
54015_2023-03-01,0.8199306212551246
54017_2023-03-01,0.44596402556860415
54019_2023-03-01,2.487011589658459
54021_2023-03-01,0.5791203631241195
54023_2023-03-01,0.7647323436797121
54025_2023-03-01,2.894923611370513
54027_2023-03-01,1.6835743578674727
54029_2023-03-01,3.395715132526039
54031_2023-03-01,2.263519464505901
54033_2023-03-01,3.457037265167847
54035_2023-03-01,6.378713322398396
54037_2023-03-01,5.6272033557945464
54039_2023-03-01,3.4857952981335685
54041_2023-03-01,1.7871831301876917
54043_2023-03-01,0.71232191952012
54045_2023-03-01,1.2133117633464294
54047_2023-03-01,0.8208376421923476
54049_2023-03-01,2.097808658471406
54051_2023-03-01,1.206369631655139
54053_2023-03-01,1.0802012429712933
54055_2023-03-01,1.72177903134143
54057_2023-03-01,1.3480335387038496
54059_2023-03-01,0.7945516458569807
54061_2023-03-01,4.3501410397290226
54063_2023-03-01,1.2170589418628042
54065_2023-03-01,3.048780487804878
54067_2023-03-01,1.3458339634054135
54069_2023-03-01,7.3648510364587905
54071_2023-03-01,2.949794881812854
54073_2023-03-01,0.7958421309079098
54075_2023-03-01,3.271240345297592
54077_2023-03-01,1.5991356023770935
54079_2023-03-01,2.6253197504824306
54081_2023-03-01,2.405643619630864
54083_2023-03-01,2.4511093571867053
54085_2023-03-01,1.380011621150494
54087_2023-03-01,1.2529085376767497
54089_2023-03-01,1.9270678920841982
54091_2023-03-01,0.6970469195023234
54093_2023-03-01,2.773471145564169
54095_2023-03-01,0.9906846074227414
54097_2023-03-01,2.0329699267920156
54099_2023-03-01,1.4429411575666036
54101_2023-03-01,0.4893238434163701
54103_2023-03-01,2.378090659340659
54105_2023-03-01,0.5560928433268859
54107_2023-03-01,2.244060281031848
54109_2023-03-01,0.45528834928788237
55001_2023-03-01,2.100816349831592
55003_2023-03-01,4.293938909323525
55005_2023-03-01,2.8902686960822024
55007_2023-03-01,3.560942558157043
55009_2023-03-01,5.766115970197603
55011_2023-03-01,2.6161692482055154
55013_2023-03-01,2.5253647337628675
55015_2023-03-01,1.4687052798071853
55017_2023-03-01,2.8078174626371273
55019_2023-03-01,1.777265808203398
55021_2023-03-01,3.398524468503078
55023_2023-03-01,2.1644685802948023
55025_2023-03-01,8.154337519452788
55027_2023-03-01,2.543735753541512
55029_2023-03-01,7.500303410332133
55031_2023-03-01,4.13929784824462
55033_2023-03-01,2.8495200374068266
55035_2023-03-01,5.406406442285864
55037_2023-03-01,1.3907110994489635
55039_2023-03-01,2.663969596665441
55041_2023-03-01,1.6549104720564298
55043_2023-03-01,1.806849049282111
55045_2023-03-01,2.8294036061026353
55047_2023-03-01,3.9975649350649354
55049_2023-03-01,2.516614010240767
55051_2023-03-01,2.2546161321671523
55053_2023-03-01,1.23961895456766
55055_2023-03-01,3.4398327859062405
55057_2023-03-01,1.965868376390722
55059_2023-03-01,4.204503620076084
55061_2023-03-01,2.6785163241375054
55063_2023-03-01,3.3728387886838664
55065_2023-03-01,1.762464274372817
55067_2023-03-01,2.110244276761734
55069_2023-03-01,2.5109123125459183
55071_2023-03-01,2.921037069314327
55073_2023-03-01,4.1223492105437005
55075_2023-03-01,2.530106187340571
55077_2023-03-01,2.4
55078_2023-03-01,0.7189318726463539
55079_2023-03-01,5.634803611801548
55081_2023-03-01,2.4904716185156093
55083_2023-03-01,3.8832438029900973
55085_2023-03-01,5.235398802782721
55087_2023-03-01,4.464156283436303
55089_2023-03-01,7.058428569430262
55091_2023-03-01,3.6895894682141
55093_2023-03-01,5.244922341696536
55095_2023-03-01,4.5145836268845985
55097_2023-03-01,2.6538231254182367
55099_2023-03-01,2.975567190226876
55101_2023-03-01,3.813005662095635
55103_2023-03-01,2.5130812882305253
55105_2023-03-01,4.324591234539387
55107_2023-03-01,1.9639207322491778
55109_2023-03-01,5.55659333553662
55111_2023-03-01,3.773285456385026
55113_2023-03-01,4.842968315730962
55115_2023-03-01,2.057933959028406
55117_2023-03-01,3.6273963015211663
55119_2023-03-01,1.3431173425931993
55121_2023-03-01,2.1943298516633023
55123_2023-03-01,3.715827656374414
55125_2023-03-01,5.393531995977346
55127_2023-03-01,5.814395740230103
55129_2023-03-01,4.456513652258017
55131_2023-03-01,6.359222845123062
55133_2023-03-01,8.502606337631615
55135_2023-03-01,2.9139201712353757
55137_2023-03-01,2.1228771228771226
55139_2023-03-01,4.395378086363001
55141_2023-03-01,3.711311732923651
56001_2023-03-01,4.900958466453674
56003_2023-03-01,3.298850574712644
56005_2023-03-01,2.8066558680606684
56007_2023-03-01,2.585901523202267
56009_2023-03-01,3.4549501596825705
56011_2023-03-01,5.000922679461155
56013_2023-03-01,3.2973396464216367
56015_2023-03-01,1.9487585320011869
56017_2023-03-01,3.768506056527591
56019_2023-03-01,19.655276685817963
56021_2023-03-01,13.388854134084038
56023_2023-03-01,8.23686241493019
56025_2023-03-01,6.002392980590269
56027_2023-03-01,1.7991004497751124
56029_2023-03-01,6.286225707466758
56031_2023-03-01,3.276353276353276
56033_2023-03-01,241.15787722508736
56035_2023-03-01,8.921554358899723
56037_2023-03-01,2.9383765945294154
56039_2023-03-01,26.662841045437947
56041_2023-03-01,4.06393005942217
56043_2023-03-01,3.1
56045_2023-03-01,1.8366975813784325
1001_2023-04-01,3.40024303524011
1003_2023-04-01,8.076696330816091
1005_2023-04-01,1.275318829707427
1007_2023-04-01,1.3089887640449438
1009_2023-04-01,1.8495166036149642
1011_2023-04-01,1.0392181120870965
1013_2023-04-01,2.348812095032397
1015_2023-04-01,2.8061616894104207
1017_2023-04-01,1.4545850261172375
1019_2023-04-01,1.2023052464228934
1021_2023-04-01,1.8146106941838651
1023_2023-04-01,1.6950813247109544
1025_2023-04-01,1.3815499779832672
1027_2023-04-01,1.4954777469329275
1029_2023-04-01,1.3530983366370768
1031_2023-04-01,2.2689554383096775
1033_2023-04-01,2.4202739848481465
1035_2023-04-01,1.0507129838104428
1037_2023-04-01,0.846101074777041
1039_2023-04-01,1.7252023597201263
1041_2023-04-01,1.110029211295034
1043_2023-04-01,2.685111051804406
1045_2023-04-01,1.79322675641565
1047_2023-04-01,1.4841488860469811
1049_2023-04-01,2.2869598950732457
1051_2023-04-01,3.1147032314307244
1053_2023-04-01,2.0056804235772643
1055_2023-04-01,2.776475233840914
1057_2023-04-01,1.0409383981977782
1059_2023-04-01,1.9761029411764706
1061_2023-04-01,1.4926815129703879
1063_2023-04-01,1.6171185886965045
1065_2023-04-01,1.1810329631588226
1067_2023-04-01,2.527262010020631
1069_2023-04-01,3.4859534064213
1071_2023-04-01,1.7146991438562644
1073_2023-04-01,6.550601250787054
1075_2023-04-01,0.9077571978727306
1077_2023-04-01,4.021928065249365
1079_2023-04-01,1.3657290981545247
1081_2023-04-01,3.92059992478819
1083_2023-04-01,2.9043106083766435
1085_2023-04-01,1.3369986255154316
1087_2023-04-01,1.8677091089600397
1089_2023-04-01,6.5322691481266695
1091_2023-04-01,1.3670312083222191
1093_2023-04-01,1.6761461564977593
1095_2023-04-01,2.8661630087129146
1097_2023-04-01,4.1559999368676905
1099_2023-04-01,1.1854951185495117
1101_2023-04-01,4.725229452289946
1103_2023-04-01,3.0624701448967677
1105_2023-04-01,0.6564551422319475
1107_2023-04-01,0.8227278570510348
1109_2023-04-01,2.0173341303048415
1111_2023-04-01,5.294253938832252
1113_2023-04-01,2.571402950275748
1115_2023-04-01,3.0496788682430016
1117_2023-04-01,7.539072659778213
1119_2023-04-01,1.0538874527739113
1121_2023-04-01,1.7238444516658156
1123_2023-04-01,3.870276885421447
1125_2023-04-01,4.072841864234826
1127_2023-04-01,1.6786950074147304
1129_2023-04-01,1.0214835832995541
1131_2023-04-01,1.152525747915645
1133_2023-04-01,3.65296803652968
2013_2023-04-01,0.8882815169115136
2016_2023-04-01,1.2564991334488735
2020_2023-04-01,6.896240425022908
2050_2023-04-01,0.9026326786460509
2060_2023-04-01,10.579710144927535
2068_2023-04-01,15.755143000501755
2070_2023-04-01,1.6979445933869526
2090_2023-04-01,4.012688772605266
2100_2023-04-01,6.375606375606376
2105_2023-04-01,4.362745098039215
2110_2023-04-01,3.9810166300596173
2122_2023-04-01,5.7425829545205
2130_2023-04-01,5.897976005128674
2150_2023-04-01,2.920513849859494
2164_2023-04-01,5.096418732782369
2170_2023-04-01,5.846031908365719
2180_2023-04-01,1.6995447647951443
2185_2023-04-01,1.1554088369730828
2188_2023-04-01,0.4795204795204795
2195_2023-04-01,3.2164799421756416
2198_2023-04-01,3.709360680776784
2220_2023-04-01,6.216537775133849
2230_2023-04-01,6.514084507042253
2240_2023-04-01,4.1062801932367154
2275_2023-04-01,6.826347305389222
2282_2023-04-01,4.794520547945205
2290_2023-04-01,2.910390605054889
4001_2023-04-01,5.278664881013701
4003_2023-04-01,3.8302593542608196
4005_2023-04-01,6.450243086549211
4007_2023-04-01,4.459002535925613
4009_2023-04-01,2.032360610065364
4011_2023-04-01,1.3708513708513708
4012_2023-04-01,3.0154327572718866
4013_2023-04-01,15.171193613848514
4015_2023-04-01,4.818555630963313
4017_2023-04-01,3.9987220447284346
4019_2023-04-01,6.84239750559837
4021_2023-04-01,4.9099851407940465
4023_2023-04-01,4.382136146842029
4025_2023-04-01,9.785825068364556
4027_2023-04-01,2.3992975089296915
5001_2023-04-01,1.818593419861153
5003_2023-04-01,1.1796246648793565
5005_2023-04-01,3.3533812527504767
5007_2023-04-01,6.30183227865033
5009_2023-04-01,3.278347657332964
5011_2023-04-01,1.027182763372166
5013_2023-04-01,0.4103616311874839
5015_2023-04-01,6.387434554973822
5017_2023-04-01,1.1866501854140914
5019_2023-04-01,2.5483556218791255
5021_2023-04-01,0.7324091027988491
5023_2023-04-01,2.859562596522692
5025_2023-04-01,0.7592011883149035
5027_2023-04-01,1.397172520432958
5029_2023-04-01,2.768903088391906
5031_2023-04-01,3.8551785345215377
5033_2023-04-01,2.719238613188307
5035_2023-04-01,1.5903724145779397
5037_2023-04-01,1.7249381188118813
5039_2023-04-01,0.7099002302379125
5041_2023-04-01,0.8065458796025715
5043_2023-04-01,0.9278199883109293
5045_2023-04-01,4.322845706198578
5047_2023-04-01,1.2684186541090687
5049_2023-04-01,2.8907810364764006
5051_2023-04-01,4.8057825267127585
5053_2023-04-01,1.2626262626262625
5055_2023-04-01,2.5227160565506432
5057_2023-04-01,1.1734458434966049
5059_2023-04-01,1.6939996141230946
5061_2023-04-01,1.3071895424836601
5063_2023-04-01,1.8571230213829493
5065_2023-04-01,1.4992369153424903
5067_2023-04-01,0.7111111111111111
5069_2023-04-01,1.4584273041647873
5071_2023-04-01,2.2771566314493796
5073_2023-04-01,0.9347614410905549
5075_2023-04-01,1.163250771543879
5077_2023-04-01,0.6409363243695138
5079_2023-04-01,0.40318885732612486
5081_2023-04-01,1.0124693594799106
5083_2023-04-01,1.1646755117968421
5085_2023-04-01,3.080482384231428
5087_2023-04-01,1.926721415034744
5089_2023-04-01,2.9185867895545314
5091_2023-04-01,1.7510025407904002
5093_2023-04-01,1.5122998183919432
5095_2023-04-01,0.8502772643253234
5097_2023-04-01,2.2998418858703467
5099_2023-04-01,0.8224705152079453
5101_2023-04-01,3.6310944425502902
5103_2023-04-01,1.5109501443042272
5105_2023-04-01,4.124644427204551
5107_2023-04-01,1.2616522018643521
5109_2023-04-01,1.360119790366858
5111_2023-04-01,1.073253833049404
5113_2023-04-01,2.1366094678507044
5115_2023-04-01,2.698044687006299
5117_2023-04-01,0.701219512195122
5119_2023-04-01,6.302223388207516
5121_2023-04-01,1.4219364058592354
5123_2023-04-01,0.7691066530414672
5125_2023-04-01,3.6438715735336484
5127_2023-04-01,0.5403980492948465
5129_2023-04-01,2.0521794463888003
5131_2023-04-01,4.413612673299961
5133_2023-04-01,0.8470875906034409
5135_2023-04-01,2.4318565865843804
5137_2023-04-01,2.3342764753435734
5139_2023-04-01,1.8710739359736641
5141_2023-04-01,1.9773348964439232
5143_2023-04-01,5.712652750183708
5145_2023-04-01,3.127806299666209
5147_2023-04-01,1.4121444422029454
5149_2023-04-01,1.4421838784445018
6001_2023-04-01,11.945720423311476
6003_2023-04-01,3.886255924170616
6005_2023-04-01,13.425149348165153
6007_2023-04-01,6.763685805477778
6009_2023-04-01,6.309299173465862
6011_2023-04-01,2.019691996970462
6013_2023-04-01,9.345031648916923
6015_2023-04-01,4.657281329333025
6017_2023-04-01,10.2
6019_2023-04-01,4.0575359320572675
6021_2023-04-01,2.4586243183774994
6023_2023-04-01,7.03529836598357
6025_2023-04-01,2.2256720702728847
6027_2023-04-01,4.848730415991357
6029_2023-04-01,3.650319922322362
6031_2023-04-01,1.8482164665864536
6033_2023-04-01,14.754036800600826
6035_2023-04-01,2.208259179893219
6037_2023-04-01,15.045120394081843
6039_2023-04-01,4.0162311255702114
6041_2023-04-01,20.25741546112331
6043_2023-04-01,8.088491869635007
6045_2023-04-01,6.054456752887543
6047_2023-04-01,2.0348778055877745
6049_2023-04-01,2.623324779013402
6051_2023-04-01,10.68207440811725
6053_2023-04-01,5.544651164228376
6055_2023-04-01,11.503655189281735
6057_2023-04-01,12.559014589471444
6059_2023-04-01,17.970733302405897
6061_2023-04-01,11.826919365422473
6063_2023-04-01,4.756323257248612
6065_2023-04-01,7.4740014954548375
6067_2023-04-01,7.6950851386734715
6069_2023-04-01,5.1944450370117545
6071_2023-04-01,6.152200850673758
6073_2023-04-01,15.353348468661313
6075_2023-04-01,19.51376081761149
6077_2023-04-01,4.073387899076511
6079_2023-04-01,12.081821152754605
6081_2023-04-01,11.930384389066809
6083_2023-04-01,10.480407209708966
6085_2023-04-01,12.091454138820987
6087_2023-04-01,11.963498112676184
6089_2023-04-01,6.9284389229298995
6091_2023-04-01,3.6482334869431643
6093_2023-04-01,5.7236280921239695
6095_2023-04-01,5.636640299085873
6097_2023-04-01,11.118973368848275
6099_2023-04-01,4.516778138114748
6101_2023-04-01,3.671164104173204
6103_2023-04-01,3.2274321654638554
6105_2023-04-01,2.8690071725179314
6107_2023-04-01,2.6011684852650574
6109_2023-04-01,7.057027586958892
6111_2023-04-01,16.450487342888476
6113_2023-04-01,5.592278136569073
6115_2023-04-01,2.9515024265996628
8001_2023-04-01,5.338237696495102
8003_2023-04-01,3.0587473701246157
8005_2023-04-01,11.644777459729472
8007_2023-04-01,12.909441233140656
8009_2023-04-01,1.600582029829029
8011_2023-04-01,0.8489993935718617
8013_2023-04-01,18.70334386183406
8014_2023-04-01,14.113331915798428
8015_2023-04-01,9.800242130750606
8017_2023-04-01,4.722452361226181
8019_2023-04-01,5.67531360370235
8021_2023-04-01,1.9422665716322167
8023_2023-04-01,3.777403035413154
8025_2023-04-01,0.9221110457131646
8027_2023-04-01,9.729187562688065
8029_2023-04-01,6.537878183124452
8031_2023-04-01,15.416931645179318
8033_2023-04-01,3.9186507936507935
8035_2023-04-01,14.727873545714809
8037_2023-04-01,15.030275334171142
8039_2023-04-01,6.632928806564142
8041_2023-04-01,9.176867231247588
8043_2023-04-01,3.486502290225124
8045_2023-04-01,10.494824649517403
8047_2023-04-01,10.383838383838384
8049_2023-04-01,13.345762448535694
8051_2023-04-01,11.933395004625346
8053_2023-04-01,11.023622047244094
8055_2023-04-01,7.713884992987377
8057_2023-04-01,3.7383177570093453
8059_2023-04-01,10.71793783403114
8061_2023-04-01,4.63768115942029
8063_2023-04-01,2.9159519725557463
8065_2023-04-01,4.878454878454878
8067_2023-04-01,10.951561672842775
8069_2023-04-01,9.768568258889982
8071_2023-04-01,3.724614477121429
8073_2023-04-01,2.5823686553873553
8075_2023-04-01,1.966551326412918
8077_2023-04-01,6.240121180189673
8079_2023-04-01,10.349854227405247
8081_2023-04-01,2.9761300152361603
8083_2023-04-01,5.159923118624021
8085_2023-04-01,6.051873198847262
8087_2023-04-01,2.333317715410205
8089_2023-04-01,2.162465772660254
8091_2023-04-01,14.05983945512041
8093_2023-04-01,7.79176590677101
8095_2023-04-01,3.3767038413878563
8097_2023-04-01,29.004954582989267
8099_2023-04-01,1.775081451522301
8101_2023-04-01,3.329091960670908
8103_2023-04-01,3.109656301145663
8105_2023-04-01,89.4494382022472
8107_2023-04-01,15.830491962981002
8109_2023-04-01,6.994514106583072
8111_2023-04-01,18.991596638655462
8113_2023-04-01,23.04716560035709
8115_2023-04-01,2.092274678111588
8117_2023-04-01,16.933435936898807
8119_2023-04-01,9.65456588654908
8121_2023-04-01,2.42472688515854
8123_2023-04-01,6.725345018636044
8125_2023-04-01,3.1592074269086874
9001_2023-04-01,16.54969940041914
9003_2023-04-01,9.16562277821038
9005_2023-04-01,7.545302168433
9007_2023-04-01,6.903972289778171
9009_2023-04-01,7.0213389509848305
9011_2023-04-01,4.7462903009786315
9013_2023-04-01,4.647956592197238
9015_2023-04-01,3.591429397466511
10001_2023-04-01,7.219286085600415
10003_2023-04-01,22.248530280600153
10005_2023-04-01,59.073403641324305
11001_2023-04-01,14.871571599549927
12001_2023-04-01,7.707250160401778
12003_2023-04-01,1.9107385379103639
12005_2023-04-01,6.712886925770357
12007_2023-04-01,2.393901569186876
12009_2023-04-01,9.191554048546696
12011_2023-04-01,20.078885908842075
12013_2023-04-01,1.6950680732125147
12015_2023-04-01,7.470896606039723
12017_2023-04-01,5.2534533650456705
12019_2023-04-01,7.014538215599927
12021_2023-04-01,17.22167545097836
12023_2023-04-01,4.212180020330838
12027_2023-04-01,1.8451256719453726
12029_2023-04-01,1.5346207504222042
12031_2023-04-01,9.575211617612798
12033_2023-04-01,6.903037002282324
12035_2023-04-01,9.876595385005494
12037_2023-04-01,3.4389227937615034
12039_2023-04-01,2.5759634565902454
12041_2023-04-01,2.724699221514508
12043_2023-04-01,0.920951650038373
12045_2023-04-01,4.897672238712701
12047_2023-04-01,1.4844444444444445
12049_2023-04-01,1.7512300936458387
12051_2023-04-01,2.6554808292310894
12053_2023-04-01,5.2557880804864485
12055_2023-04-01,4.055360019089662
12057_2023-04-01,12.003705546371934
12059_2023-04-01,1.998599707211508
12061_2023-04-01,10.980530920151175
12063_2023-04-01,1.9835771105978957
12065_2023-04-01,3.3459119496855343
12067_2023-04-01,1.2748295286095466
12069_2023-04-01,7.3045253892310535
12071_2023-04-01,9.326335366424612
12073_2023-04-01,10.107450402621485
12075_2023-04-01,4.076717478779335
12077_2023-04-01,1.5591231861685706
12079_2023-04-01,1.9964568002180432
12081_2023-04-01,9.259494435444655
12083_2023-04-01,5.324179609114234
12085_2023-04-01,11.597346068978025
12086_2023-04-01,17.92756684084507
12087_2023-04-01,17.16982761101678
12089_2023-04-01,6.773538044705352
12091_2023-04-01,8.229278960174948
12093_2023-04-01,2.7154549831487724
12095_2023-04-01,14.83240734754018
12097_2023-04-01,7.284482158034806
12099_2023-04-01,18.34182317727396
12101_2023-04-01,7.468660133774535
12103_2023-04-01,15.213521359605226
12105_2023-04-01,5.3470252401677385
12107_2023-04-01,3.0674525669642856
12109_2023-04-01,15.240353108978066
12111_2023-04-01,6.729733472854857
12113_2023-04-01,6.0548439448077955
12115_2023-04-01,13.379016409484176
12117_2023-04-01,12.659676605716083
12119_2023-04-01,3.586112380082229
12121_2023-04-01,3.926509801623348
12123_2023-04-01,2.3931916838016907
12125_2023-04-01,1.1439171432988096
12127_2023-04-01,7.891318995017642
12129_2023-04-01,3.8363268886092365
12131_2023-04-01,28.753429355281206
12133_2023-04-01,1.8867924528301887
13001_2023-04-01,0.8704409754693906
13003_2023-04-01,0.9212041454186544
13005_2023-04-01,1.424432641236118
13007_2023-04-01,1.4632107023411371
13009_2023-04-01,2.551278449002529
13011_2023-04-01,0.9523127595589289
13013_2023-04-01,6.008880118401579
13015_2023-04-01,4.611457811755798
13017_2023-04-01,1.6375714506411245
13019_2023-04-01,1.7173628292824916
13021_2023-04-01,6.77865896402902
13023_2023-04-01,1.6375653546414126
13025_2023-04-01,1.005977547747485
13027_2023-04-01,1.0518823157228725
13029_2023-04-01,6.116157806709737
13031_2023-04-01,3.372816388085962
13033_2023-04-01,1.9401330376940134
13035_2023-04-01,3.379601689800845
13037_2023-04-01,0.6804167552625983
13039_2023-04-01,3.443905530234712
13043_2023-04-01,2.8339083292262197
13045_2023-04-01,5.256560995629701
13047_2023-04-01,2.817791740096544
13049_2023-04-01,1.402884805374432
13051_2023-04-01,7.129673053011104
13053_2023-04-01,1.7684045061566673
13055_2023-04-01,1.6225182727696852
13057_2023-04-01,11.77651236958862
13059_2023-04-01,6.710358809939176
13061_2023-04-01,0.9012875536480687
13063_2023-04-01,4.484176127400892
13065_2023-04-01,1.3958125623130608
13067_2023-04-01,16.78979997259899
13069_2023-04-01,1.708533431843369
13071_2023-04-01,2.178668558590517
13073_2023-04-01,7.483431036582183
13075_2023-04-01,1.765487071322553
13077_2023-04-01,5.915490394153675
13079_2023-04-01,0.6792768314348416
13081_2023-04-01,1.7777209361810973
13083_2023-04-01,2.377857634375717
13085_2023-04-01,8.317832784852387
13087_2023-04-01,2.3907478515267875
13089_2023-04-01,13.44924475287107
13091_2023-04-01,0.9150488438234202
13093_2023-04-01,0.877284595300261
13095_2023-04-01,3.602799993952497
13097_2023-04-01,9.120499722480927
13099_2023-04-01,1.043585021485574
13101_2023-04-01,0.10537407797681769
13103_2023-04-01,3.4186381314596357
13105_2023-04-01,2.1620555957153185
13107_2023-04-01,1.5039360827164845
13109_2023-04-01,1.5973630831643004
13111_2023-04-01,7.071042397799488
13113_2023-04-01,16.853187798976986
13115_2023-04-01,3.1764737037233197
13117_2023-04-01,10.614035087719298
13119_2023-04-01,4.344470173117212
13121_2023-04-01,20.550662819184478
13123_2023-04-01,5.805885636813143
13125_2023-04-01,1.4153029632905794
13127_2023-04-01,7.435753936442152
13129_2023-04-01,2.7198674582355378
13131_2023-04-01,2.2832679272208347
13133_2023-04-01,6.341204563544707
13135_2023-04-01,11.553306198744039
13137_2023-04-01,3.3876295062529995
13139_2023-04-01,6.575960717618175
13141_2023-04-01,1.1763133270953081
13143_2023-04-01,2.819141885024966
13145_2023-04-01,4.842426044299093
13147_2023-04-01,2.8658208004702885
13149_2023-04-01,1.8608873255418132
13151_2023-04-01,8.571493479940024
13153_2023-04-01,3.643839737910977
13155_2023-04-01,0.8988764044943821
13157_2023-04-01,11.05456396088553
13159_2023-04-01,3.5585260115606934
13161_2023-04-01,1.2438956970422925
13163_2023-04-01,1.8745313671582104
13165_2023-04-01,1.076990248872071
13167_2023-04-01,0.7984031936127743
13169_2023-04-01,2.1287333119236593
13171_2023-04-01,2.242275088870659
13173_2023-04-01,1.085661326625182
13175_2023-04-01,2.1109966939461278
13177_2023-04-01,2.6804726316228966
13179_2023-04-01,2.936276100833063
13181_2023-04-01,2.486277042298999
13183_2023-04-01,1.5337940333726614
13185_2023-04-01,4.192553574644337
13187_2023-04-01,3.8106024624602686
13189_2023-04-01,1.6816415735794077
13191_2023-04-01,2.7135044173327723
13193_2023-04-01,0.9225275270310486
13195_2023-04-01,2.5623147986752657
13197_2023-04-01,1.671402306535183
13199_2023-04-01,2.1043563869062267
13201_2023-04-01,0.9765625
13205_2023-04-01,1.248601213263443
13207_2023-04-01,2.680721523013313
13209_2023-04-01,0.6791907514450867
13211_2023-04-01,17.501154429711722
13213_2023-04-01,1.1189556414013586
13215_2023-04-01,4.166422196580027
13217_2023-04-01,5.394110214792497
13219_2023-04-01,7.665968551577408
13221_2023-04-01,2.0318930041152266
13223_2023-04-01,5.448377339982016
13225_2023-04-01,3.9038628175308983
13227_2023-04-01,7.358418852147472
13229_2023-04-01,1.8797502714440826
13231_2023-04-01,3.182357456905576
13233_2023-04-01,2.3187859364690357
13235_2023-04-01,1.4180099381893103
13237_2023-04-01,4.176904176904177
13239_2023-04-01,0.762582613116421
13241_2023-04-01,6.124209315698677
13243_2023-04-01,0.7558261599832038
13245_2023-04-01,3.756600071914762
13247_2023-04-01,10.033649870248382
13249_2023-04-01,1.1768002241524236
13251_2023-04-01,2.4877872263434053
13253_2023-04-01,0.904977375565611
